code,name,url
211400.0,葫芦岛市,https://www.hld.gov.cn
211402.0,连山区,https://www.lianshan.gov.cn
211403.0,龙港区,https://www.lgq.gov.cn
211404.0,南票区,https://www.npq.gov.cn
211421.0,绥中县,https://www.szx.gov.cn
211422.0,建昌县,https://www.jianchang.gov.cn
211481.0,兴城市,https://www.zg-xc.gov.cn
220000.0,吉林省,https://zwfw.jl.gov.cn
220100.0,长春市,http://www.changchun.gov.cn
220102.0,南关区,
220103.0,宽城区,http://www.jckc.gov.cn
220104.0,朝阳区,
220105.0,二道区,
220106.0,绿园区,http://www.luyuan.gov.cn
220112.0,双阳区,http://www.shuangyang.gov.cn
220113.0,九台区,http://zwgk.changchun.gov.cn
220122.0,农安县,http://www.nongan.gov.cn
220182.0,榆树市,http://www.yushu.gov.cn
220183.0,德惠市,http://www.dehui.gov.cn
220184.0,公主岭市,http://www.gongzhuling.gov.cn
220200.0,吉林市,http://www.jlcity.gov.cn
220202.0,昌邑区,
220203.0,龙潭区,http://www.longtan.gov.cn
220204.0,船营区,http://www.jlcy.gov.cn
220211.0,丰满区,http://www.jlfm.gov.cn
220221.0,永吉县,http://www.jlyj.gov.cn
220281.0,蛟河市,http://www.jiaohe.gov.cn
220282.0,桦甸市,http://www.huadian.gov.cn
220283.0,舒兰市,http://www.shulan.gov.cn
220284.0,磐石市,http://www.panshi.gov.cn
220300.0,四平市,http://ggzy.siping.gov.cn
220302.0,铁西区,
220303.0,铁东区,
220322.0,梨树县,http://www.lishu.gov.cn
220323.0,伊通满族自治县,http://www.yitong.gov.cn
220382.0,双辽市,http://www.shuangliao.gov.cn
220400.0,辽源市,http://slj.liaoyuan.gov.cn
220402.0,龙山区,http://www.jllyls.gov.cn
220403.0,西安区,
220421.0,东丰县,http://www.dongfeng.gov.cn
220422.0,东辽县,http://www.dongliao.gov.cn
220500.0,通化市,http://www.tonghua.gov.cn
220502.0,东昌区,http://www.dc.gov.cn
220503.0,二道江区,
220521.0,通化县,http://www.tonghuaxian.gov.cn
220523.0,辉南县,http://www.huinanxian.gov.cn
220524.0,柳河县,http://www.jllh.gov.cn
220581.0,梅河口市,http://mhk.gov.cn
220582.0,集安市,http://www.jilinja.gov.cn
220600.0,白山市,http://www.cbs.gov.cn
220602.0,浑江区,http://www.hunjiang.gov.cn
220605.0,江源区,
220621.0,抚松县,http://xxgk-fs.cbs.gov.cn
220622.0,靖宇县,http://jyx.cbs.gov.cn
220623.0,长白朝鲜族自治县,http://www.changbai.gov.cn
220681.0,临江市,http://www.linjiang.gov.cn
220700.0,松原市,https://wap.jlsy.gov.cn
220702.0,宁江区,http://zw.ningjiang.gov.cn
220721.0,前郭尔罗斯蒙古族自治县,http://qianguo.gov.cn
220722.0,长岭县,http://www.jlcl.gov.cn
220723.0,乾安县,http://www.jlqa.gov.cn
220781.0,扶余市,http://www.jlfy.gov.cn
220800.0,白城市,http://www.jlbc.gov.cn
220802.0,洮北区,http://xxgk.taobei.gov.cn
220821.0,镇赉县,http://www.jlzhenlai.gov.cn
220822.0,通榆县,http://tongyu.gov.cn
220881.0,洮南市,http://www.taonan.gov.cn
220882.0,大安市,http://www.daan.gov.cn
222400.0,延边朝鲜族自治州,
222401.0,延吉市,http://www.yanji.gov.cn
222402.0,图们市,http://www.tumen.gov.cn
222403.0,敦化市,http://www.dunhua.gov.cn
222404.0,珲春市,http://www.hunchun.gov.cn
222405.0,龙井市,
222406.0,和龙市,http://www.helong.gov.cn
222424.0,汪清县,http://yanbian.gov.cn
222426.0,安图县,http://www.antu.gov.cn
230000.0,黑龙江省,https://www.hlj.gov.cn
230100.0,哈尔滨市,https://www.harbin.gov.cn
230102.0,道里区,http://www.hrbdl.gov.cn
230103.0,南岗区,https://www.hrbng.gov.cn
230104.0,道外区,http://www.hrbdw.gov.cn
230108.0,平房区,https://www.hrbpf.gov.cn
230109.0,松北区,https://www.songbei.gov.cn
230110.0,香坊区,http://www.hrbxf.gov.cn
230111.0,呼兰区,https://hrbhlq.zwfw.hlj.gov.cn
230112.0,阿城区,http://www.acheng.gov.cn
230113.0,双城区,https://hrbscq.zwfw.hlj.gov.cn
230123.0,依兰县,https://www.hrbyl.gov.cn
230124.0,方正县,http://www.hrbfz.gov.cn
230125.0,宾县,http://www.chinabx.gov.cn
230126.0,巴彦县,https://hrbbyx.zwfw.hlj.gov.cn
230127.0,木兰县,https://www.mulan.gov.cn
230128.0,通河县,https://hrbthx.zwfw.hlj.gov.cn
230129.0,延寿县,https://www.hrbyanshou.gov.cn
230183.0,尚志市,http://www.shangzhi.gov.cn
230184.0,五常市,https://hrbwcs.zwfw.hlj.gov.cn
230200.0,齐齐哈尔市,https://www.qqhr.gov.cn
230202.0,龙沙区,https://www.qqhrlsq.gov.cn
230203.0,建华区,https://www.jhq.gov.cn
230204.0,铁锋区,https://www.tfqzf.gov.cn
230205.0,昂昂溪区,https://www.aax.gov.cn
230206.0,富拉尔基区,https://www.flej.gov.cn
230207.0,碾子山区,https://qqhrnzsq.zwfw.hlj.gov.cn
230208.0,梅里斯达斡尔族区,https://www.mls.gov.cn
230221.0,龙江县,https://www.ljxrmzfw.gov.cn
230223.0,依安县,https://www.hljyian.gov.cn
230224.0,泰来县,http://www.tailai.gov.cn
230225.0,甘南县,https://www.gannan.gov.cn
230227.0,富裕县,https://www.fuyu.gov.cn
230229.0,克山县,https://www.keshan.gov.cn
230230.0,克东县,https://www.kedong.gov.cn
230231.0,拜泉县,https://qqhrbqx.zwfw.hlj.gov.cn
230281.0,讷河市,https://www.nehe.gov.cn
230300.0,鸡西市,https://www.jixi.gov.cn
230302.0,鸡冠区,https://jxjgq.zwfw.hlj.gov.cn
230303.0,恒山区,https://www.zwfw.hlj.gov.cn
230304.0,滴道区,http://www.didaoqu.gov.cn
230305.0,梨树区,https://jixilishu.gov.cn
230306.0,城子河区,https://www.czh.gov.cn
230307.0,麻山区,https://www.jiximashan.gov.cn
230321.0,鸡东县,https://jxjdx.zwfw.hlj.gov.cn
230381.0,虎林市,https://jxhls.zwfw.hlj.gov.cn
230382.0,密山市,https://jxmss.zwfw.hlj.gov.cn
230400.0,鹤岗市,https://www.hegang.gov.cn
230402.0,向阳区,
230403.0,工农区,https://hggn.gov.cn
230404.0,南山区,
230405.0,兴安区,https://www.hgxa.gov.cn
230406.0,东山区,https://hgds.gov.cn
230407.0,兴山区,https://www.hgxs.gov.cn
230421.0,萝北县,https://www.luobei.gov.cn
230422.0,绥滨县,https://hgsbx.zwfw.hlj.gov.cn
230500.0,双鸭山市,http://www.shuangyashan.gov.cn
230502.0,尖山区,http://www.sysjs.gov.cn
230503.0,岭东区,http://www.sysld.gov.cn
230505.0,四方台区,https://syssftq.zwfw.hlj.gov.cn
230506.0,宝山区,
230521.0,集贤县,https://sysjxx.zwfw.hlj.gov.cn
230522.0,友谊县,https://sysyyx.zwfw.hlj.gov.cn
230523.0,宝清县,https://www.hlbaoqing.gov.cn
230524.0,饶河县,http://www.raohe.gov.cn
230600.0,大庆市,https://dq.zwfw.hlj.gov.cn
230602.0,萨尔图区,https://www.saertu.gov.cn
230603.0,龙凤区,https://www.dqlf.gov.cn
230604.0,让胡路区,https://www.dqrhl.gov.cn
230605.0,红岗区,https://www.honggang.gov.cn
230606.0,大同区,https://www.dqdt.gov.cn
230621.0,肇州县,https://www.zhaozhou.gov.cn
230622.0,肇源县,https://www.zgzy.gov.cn
230623.0,林甸县,https://www.lindian.gov.cn
230624.0,杜尔伯特蒙古族自治县,https://www.drbt.gov.cn
230700.0,伊春市,https://www.yc.gov.cn
230717.0,伊美区,https://www.ycym.gov.cn
230718.0,乌翠区,https://www.ycwc.gov.cn
230719.0,友好区,http://www.ycswdwgk.gov.cn
230722.0,嘉荫县,https://www.jyx.gov.cn
230723.0,汤旺县,https://www.yctwx.gov.cn
230724.0,丰林县,http://www.ycfl.gov.cn
230725.0,大箐山县,https://ycdqsx.zwfw.hlj.gov.cn
230726.0,南岔县,https://ycncx.zwfw.hlj.gov.cn
230751.0,金林区,https://www.ycjl.gov.cn
230781.0,铁力市,https://www.tls.gov.cn
230800.0,佳木斯市,https://www.jms.gov.cn
230803.0,向阳区,
230804.0,前进区,https://www.jmsqjq.gov.cn
230805.0,东风区,https://jmsdfq.zwfw.hlj.gov.cn
230811.0,郊区,
230822.0,桦南县,http://www.huanan.gov.cn
230826.0,桦川县,https://www.huachuan.gov.cn
230828.0,汤原县,http://tangyuan.gov.cn
230881.0,同江市,https://zejm.tongjiang.gov.cn
230882.0,富锦市,https://www.fujin.gov.cn
230883.0,抚远市,http://www.hljfy.gov.cn
230900.0,七台河市,https://qth.zwfw.hlj.gov.cn
230902.0,新兴区,https://qthxxq.zwfw.hlj.gov.cn
230903.0,桃山区,https://qthtsq.zwfw.hlj.gov.cn
230904.0,茄子河区,https://qthqzhq.zwfw.hlj.gov.cn
230921.0,勃利县,https://qthblx.zwfw.hlj.gov.cn
231000.0,牡丹江市,https://mdj.zwfw.hlj.gov.cn
231002.0,东安区,http://www.donganqu.gov.cn
231003.0,阳明区,http://www.yangming.gov.cn
231004.0,爱民区,https://mdjamq.zwfw.hlj.gov.cn
231005.0,西安区,
231025.0,林口县,https://mdjlkx.zwfw.hlj.gov.cn
231081.0,绥芬河市,https://www.suifenhe.gov.cn
231083.0,海林市,https://www.hailin.gov.cn
231084.0,宁安市,https://mdjnas.zwfw.hlj.gov.cn
231085.0,穆棱市,https://muling.gov.cn
231086.0,东宁市,https://mdjdns.zwfw.hlj.gov.cn
231100.0,黑河市,https://www.heihe.gov.cn
231102.0,爱辉区,https://www.aihui.gov.cn
231123.0,逊克县,https://hhxkx.zwfw.hlj.gov.cn
231124.0,孙吴县,https://hhswx.zwfw.hlj.gov.cn
231181.0,北安市,https://www.hljba.gov.cn
231182.0,五大连池市,http://wdlcsw.gov.cn
231183.0,嫩江市,https://www.nenjiang.gov.cn
231200.0,绥化市,https://suihua.gov.cn
231202.0,北林区,https://www.hljbeilin.gov.cn
231221.0,望奎县,https://shwkx.zwfw.hlj.gov.cn
231222.0,兰西县,https://www.hljlanxi.gov.cn
231223.0,青冈县,https://www.qgnet.gov.cn
231224.0,庆安县,https://www.hljqingan.gov.cn
231225.0,明水县,https://shmsx.zwfw.hlj.gov.cn
231226.0,绥棱县,https://suiling.gov.cn
231281.0,安达市,https://www.hlanda.gov.cn
231282.0,肇东市,https://www.hljzhaodong.gov.cn
231283.0,海伦市,https://www.hailun.gov.cn
232700.0,大兴安岭地区,http://www.dxal.gov.cn
232701.0,漠河市,http://mohe.gov.cn
232721.0,呼玛县,https://www.huma.gov.cn
232722.0,塔河县,http://www.dxalth.gov.cn
310000.0,上海市,https://zwdt.sh.gov.cn
310101.0,黄浦区,
310104.0,徐汇区,https://www.xuhui.gov.cn
310105.0,长宁区,https://zwgk.shcn.gov.cn
310106.0,静安区,https://www.jingan.gov.cn
310107.0,普陀区,
310109.0,虹口区,https://www.shhk.gov.cn
310110.0,杨浦区,https://www.shyp.gov.cn
310112.0,闵行区,https://www.shmh.gov.cn
310113.0,宝山区,
310114.0,嘉定区,https://www.jiading.gov.cn
310115.0,浦东新区,https://www.pudong.gov.cn
310116.0,金山区,https://www.jinshan.gov.cn
310117.0,松江区,https://www.shanghai.gov.cn
310118.0,青浦区,https://www.shqp.gov.cn
310120.0,奉贤区,https://xxgk.fengxian.gov.cn
310151.0,崇明区,https://www.shcm.gov.cn
320000.0,江苏省,https://www.jszwfw.gov.cn
320100.0,南京市,https://nj.jszwfw.gov.cn
320102.0,玄武区,https://www.xwzf.gov.cn
320104.0,秦淮区,https://njqh.jszwfw.gov.cn
320105.0,建邺区,http://njjy.jszwfw.gov.cn
320106.0,鼓楼区,
320111.0,浦口区,https://njpk.jszwfw.gov.cn
320113.0,栖霞区,https://www.sdqixia.gov.cn
320114.0,雨花台区,
320115.0,江宁区,
320116.0,六合区,http://www.njlh.gov.cn
320117.0,溧水区,https://njls.jszwfw.gov.cn
320118.0,高淳区,https://njgc.jszwfw.gov.cn
320200.0,无锡市,https://www.wuxi.gov.cn
320205.0,锡山区,https://wxxs.jszwfw.gov.cn
320206.0,惠山区,https://wxhs.jszwfw.gov.cn
320211.0,滨湖区,https://www.wxbh.gov.cn
320213.0,梁溪区,https://www.wxlx.gov.cn
320214.0,新吴区,https://www.wnd.gov.cn
320281.0,江阴市,https://wxjy.jszwfw.gov.cn
320282.0,宜兴市,https://www.yixing.gov.cn
320300.0,徐州市,http://xz.jszwfw.gov.cn
320302.0,鼓楼区,
320303.0,云龙区,http://www.xzyl.gov.cn
320305.0,贾汪区,http://www.xzjw.gov.cn
320311.0,泉山区,http://xzqs.gov.cn
320312.0,铜山区,https://xzts.jszwfw.gov.cn
320321.0,丰县,http://www.chinafx.gov.cn
320322.0,沛县,http://www.px.gov.cn
320324.0,睢宁县,http://www.cnsn.gov.cn
320381.0,新沂市,http://www.xy.gov.cn
320382.0,邳州市,http://www.pz.gov.cn
320400.0,常州市,https://www.changzhou.gov.cn
320402.0,天宁区,https://www.cztn.gov.cn
320404.0,钟楼区,https://www.zhonglou.gov.cn
320411.0,新北区,https://www.cznd.gov.cn
320412.0,武进区,https://www.wj.gov.cn
320413.0,金坛区,https://zrzy.jiangsu.gov.cn
320481.0,溧阳市,https://czqjd.jszwfw.gov.cn
320500.0,苏州市,https://sz.jszwfw.gov.cn
320505.0,虎丘区,http://szgx.jszwfw.gov.cn
320506.0,吴中区,http://www.szwz.gov.cn
320507.0,相城区,http://www.szxc.gov.cn
320508.0,姑苏区,https://www.gusu.gov.cn
320509.0,吴江区,https://www.wujiang.gov.cn
320581.0,常熟市,https://www.changshu.gov.cn
320582.0,张家港市,https://www.zjg.gov.cn
320583.0,昆山市,https://www.ks.gov.cn
320585.0,太仓市,https://www.taicang.gov.cn
320600.0,南通市,https://www.nantong.gov.cn
320612.0,南通市通州区,
320613.0,崇川区,https://cc.nantong.gov.cn
320614.0,海门区,https://nthm.jszwfw.gov.cn
320623.0,如东县,https://www.rudong.gov.cn
320681.0,启东市,https://www.qddj.gov.cn
320682.0,如皋市,https://www.rugao.gov.cn
320685.0,海安市,https://ntha.jszwfw.gov.cn
320700.0,连云港市,http://lyg.jszwfw.gov.cn
320703.0,连云区,http://www.lianyun.gov.cn
320706.0,连云港海州区,
320707.0,赣榆区,https://www.ganyu.gov.cn
320722.0,东海县,http://www.jsdh.gov.cn
320723.0,灌云县,http://new.guanyun.gov.cn
320724.0,灌南县,http://www.guannan.gov.cn
320800.0,淮安市,https://ssl.huaian.gov.cn
320803.0,淮安区,http://www.zghaq.gov.cn
320804.0,淮阴区,http://www.zghy.gov.cn
320812.0,清江浦区,https://haqjp.jszwfw.gov.cn
320813.0,洪泽区,http://www.hongze.gov.cn
320826.0,涟水县,http://www.lianshui.gov.cn
320830.0,盱眙县,http://www.xuyi.gov.cn
320831.0,金湖县,http://www.jinhu.gov.cn
320900.0,盐城市,https://www.yancheng.gov.cn
320902.0,亭湖区,https://ycth.jszwfw.gov.cn
320903.0,盐都区,https://www.yandu.gov.cn
320904.0,大丰区,https://www.dafeng.gov.cn
320921.0,响水县,https://www.xiangshui.gov.cn
320922.0,滨海县,https://www.binhai.gov.cn
320923.0,阜宁县,http://www.funing.yancheng.gov.cn
320924.0,射阳县,https://www.sheyang.gov.cn
320925.0,建湖县,https://www.jianhu.gov.cn
320981.0,东台市,https://www.dongtai.gov.cn
321000.0,扬州市,
321002.0,广陵区,https://gl.yangzhou.gov.cn
321003.0,邗江区,https://www.hj.gov.cn
321012.0,江都区,http://www.jiangdu.gov.cn
321023.0,宝应县,https://baoying.yangzhou.gov.cn
321081.0,仪征市,https://www.yizheng.gov.cn
321084.0,高邮市,https://gaoyou.yangzhou.gov.cn
321100.0,镇江市,https://www.zhenjiang.gov.cn
321102.0,京口区,https://zjjk.jszwfw.gov.cn
321111.0,润州区,https://www.runzhou.gov.cn
321112.0,丹徒区,https://www.dantu.gov.cn
321181.0,丹阳市,http://www.danyang.gov.cn
321182.0,扬中市,
321183.0,句容市,http://www.jurong.gov.cn
321200.0,泰州市,https://jiyj.taizhou.gov.cn
321202.0,海陵区,http://www.hailing.gov.cn
321203.0,高港区,https://www.cmc.gov.cn
321204.0,姜堰区,https://www.jiangyan.gov.cn
321281.0,兴化市,https://www.xinghua.gov.cn
321282.0,靖江市,https://www.jingjiang.gov.cn
321283.0,泰兴市,http://tztx.jszwfw.gov.cn
321300.0,宿迁市,https://suqian.gov.cn
321302.0,宿城区,http://www.sqsc.gov.cn
321311.0,宿豫区,http://www.suyu.gov.cn
321322.0,沭阳县,http://www.shuyang.gov.cn
321323.0,泗阳县,http://www.siyang.gov.cn
321324.0,泗洪县,http://www.sihong.gov.cn
330000.0,浙江省,https://www.zjzwfw.gov.cn
330100.0,杭州市,https://hz.zjzwfw.gov.cn
330102.0,上城区,https://www.hzsc.gov.cn
330105.0,拱墅区,https://www.gongshu.gov.cn
330106.0,西湖区,
330108.0,滨江区,https://www.hhtz.gov.cn
330109.0,萧山区,https://www.xiaoshan.gov.cn
330110.0,余杭区,
330111.0,富阳区,http://www.fuyang.gov.cn
330112.0,临安区,https://www.linan.gov.cn
330113.0,临平区,https://www.linping.gov.cn
330114.0,钱塘区,https://www.qiantang.gov.cn
330122.0,桐庐县,https://www.tonglu.gov.cn
330127.0,淳安县,https://www.hangzhou.gov.cn
330182.0,建德市,https://www.jiande.gov.cn
330200.0,宁波市,https://www.ningbo.gov.cn
330203.0,海曙区,https://zld.zjzwfw.gov.cn
330205.0,宁波市江北区,
330206.0,北仑区,https://www.zj.gov.cn
330211.0,镇海区,https://www.zh.gov.cn
330212.0,鄞州区,https://www.nbyz.gov.cn
330213.0,奉化区,https://hqpt.fh.gov.cn
330225.0,象山县,http://nbxs.zjzwfw.gov.cn
330226.0,宁海县,https://www.ninghai.gov.cn
330281.0,余姚市,https://www.yy.gov.cn
330282.0,慈溪市,http://www.cixi.gov.cn
330300.0,温州市,https://wzfgw.wenzhou.gov.cn
330302.0,鹿城区,https://www.lucheng.gov.cn
330303.0,龙湾区,https://www.longwan.gov.cn
330304.0,瓯海区,https://www.ouhai.gov.cn
330305.0,洞头区,https://www.dongtou.gov.cn
330324.0,永嘉县,https://www.yj.gov.cn
330326.0,平阳县,https://www.zjpy.gov.cn
330327.0,苍南县,https://www.cncn.gov.cn
330328.0,文成县,https://www.wencheng.gov.cn
330329.0,泰顺县,https://www.ts.gov.cn
330381.0,瑞安市,https://wzra.zjzwfw.gov.cn
330382.0,乐清市,https://www.yueqing.gov.cn
330383.0,龙港市,https://www.zjlg.gov.cn
330400.0,嘉兴市,https://www.jiaxing.gov.cn
330402.0,南湖区,https://www.nanhu.gov.cn
330411.0,秀洲区,https://www.xiuzhou.gov.cn
330421.0,嘉善县,https://www.jiashan.gov.cn
330424.0,海盐县,https://www.haiyan.gov.cn
330481.0,海宁市,https://www.haining.gov.cn
330482.0,平湖市,https://www.pinghu.gov.cn
330483.0,桐乡市,https://www.tx.gov.cn
330500.0,湖州市,http://czj.huzhou.gov.cn
330502.0,吴兴区,https://www.wuxing.gov.cn
330503.0,南浔区,https://www.nanxun.gov.cn
330521.0,德清县,http://www.deqing.gov.cn
330522.0,长兴县,https://www.zjcx.gov.cn
330523.0,安吉县,https://www.anji.gov.cn
330600.0,绍兴市,https://www.sx.gov.cn
330602.0,越城区,https://www.sxyc.gov.cn
330603.0,柯桥区,https://www.kq.gov.cn
330604.0,上虞区,https://www.shangyu.gov.cn
330624.0,新昌县,https://www.zjxc.gov.cn
330681.0,诸暨市,https://www.zhuji.gov.cn
330683.0,嵊州市,https://www.szzj.gov.cn
330700.0,金华市,https://www.jinhua.gov.cn
330702.0,婺城区,http://www.wuch.gov.cn
330703.0,金东区,https://www.jindong.gov.cn
330723.0,武义县,https://www.zjwy.gov.cn
330726.0,浦江县,https://www.pj.gov.cn
330727.0,磐安县,https://www.panan.gov.cn
330781.0,兰溪市,http://www.lanxi.gov.cn
330782.0,义乌市,https://www.yw.gov.cn
330783.0,东阳市,https://www.dongyang.gov.cn
330784.0,永康市,https://www.yk.gov.cn
330800.0,衢州市,https://www.qz.gov.cn
330802.0,柯城区,https://qzkc.zjzwfw.gov.cn
330803.0,衢江区,https://www.qjq.gov.cn
330822.0,常山县,https://www.zjcs.gov.cn
330824.0,开化县,https://www.kaihua.gov.cn
330825.0,龙游县,https://ztb.longyou.gov.cn
330881.0,江山市,https://www.jiangshan.gov.cn
330900.0,舟山市,https://www.zhoushan.gov.cn
330902.0,定海区,http://www.dinghai.gov.cn
330903.0,普陀区,
330921.0,岱山县,https://www.daishan.gov.cn
330922.0,嵊泗县,https://www.shengsi.gov.cn
331000.0,台州市,https://www.zjtz.gov.cn
331002.0,椒江区,https://www.jj.gov.cn
331003.0,黄岩区,https://www.zjhy.gov.cn
331004.0,路桥区,https://www.luqiao.gov.cn
331022.0,三门县,https://rsj.zjtz.gov.cn
331023.0,天台县,https://www.zjtt.gov.cn
331024.0,仙居县,http://www.zjxj.gov.cn
331081.0,温岭市,https://www.wl.gov.cn
331082.0,临海市,http://tazlh.zjzwfw.gov.cn
331083.0,玉环市,https://www.yuhuan.gov.cn
331100.0,丽水市,https://www.lishui.gov.cn
331102.0,莲都区,https://www.liandu.gov.cn
331121.0,青田县,http://lisqt.zjzwfw.gov.cn
331122.0,缙云县,https://www.jinyun.gov.cn
331123.0,遂昌县,https://www.suichang.gov.cn
331124.0,松阳县,https://www.songyang.gov.cn
331125.0,云和县,https://www.yunhe.gov.cn
331126.0,庆元县,https://www.zjqy.gov.cn
331127.0,景宁畲族自治县,https://www.jingning.gov.cn
331181.0,龙泉市,https://www.longquan.gov.cn
340000.0,安徽省,https://www.ah.gov.cn
340100.0,合肥市,https://www.hefei.gov.cn
340102.0,瑶海区,https://www.hfyaohai.gov.cn
340103.0,庐阳区,https://www.ahhfly.gov.cn
340104.0,蜀山区,https://www.hfss.gov.cn
340111.0,包河区,https://www.baohe.gov.cn
340121.0,长丰县,https://www.changfeng.gov.cn
340122.0,肥东县,https://www.feidong.gov.cn
340123.0,肥西县,http://xf.ahfeixi.gov.cn
340124.0,庐江县,https://www.lj.gov.cn
340181.0,巢湖市,https://www.chaohu.gov.cn
340200.0,芜湖市,https://wh.ahzwfw.gov.cn
340202.0,镜湖区,https://www.whjhq.gov.cn
340207.0,鸠江区,http://jj.whxf.gov.cn
340209.0,弋江区,https://www.yjq.gov.cn
340210.0,湾沚区,http://whx.whxf.gov.cn
340212.0,繁昌区,http://whfcfy.ahcourt.gov.cn
340223.0,南陵县,https://www.nlx.gov.cn
340281.0,无为市,https://www.ww.gov.cn
340300.0,蚌埠市,
340302.0,龙子湖区,https://www.bblzh.gov.cn
340303.0,蚌山区,https://www.bengshan.gov.cn
340304.0,禹会区,
340311.0,淮上区,https://www.huaishang.gov.cn
340321.0,怀远县,https://www.ahhy.gov.cn
340322.0,五河县,https://www.wuhe.gov.cn
340323.0,固镇县,https://guzhen.gov.cn
340400.0,淮南市,https://www.huainan.gov.cn
340402.0,大通区,https://www.hndt.gov.cn
340403.0,田家庵区,https://www.tja.gov.cn
340404.0,谢家集区,http://www.xjjxfw.gov.cn
340405.0,八公山区,https://www.panji.gov.cn
340406.0,潘集区,https://www.xiejiaji.gov.cn
340421.0,凤台县,https://www.ft.gov.cn
340422.0,寿县,https://www.shouxian.gov.cn
340500.0,马鞍山市,https://www.mas.gov.cn
340503.0,花山区,https://www.mashsq.gov.cn
340504.0,雨山区,https://www.masys.gov.cn
340506.0,博望区,https://www.masbwq.gov.cn
340521.0,当涂县,https://www.dangtu.gov.cn
340522.0,含山县,https://www.ahhs.gov.cn
340523.0,和县,
340600.0,淮北市,https://sthjj.huaibei.gov.cn
340602.0,杜集区,http://www.hbdjrd.gov.cn
340603.0,相山区,https://www.hbxs.gov.cn
340604.0,烈山区,https://www.lieshan.gov.cn
340621.0,濉溪县,https://www.sxx.gov.cn
340700.0,铜陵市,
340705.0,铜官区,
340706.0,义安区,https://www.ahtlyaq.gov.cn
340711.0,郊区,
340722.0,枞阳县,https://www.xingyang.gov.cn
340800.0,安庆市,https://www.anqing.gov.cn
340802.0,迎江区,https://www.ahyingjiang.gov.cn
340803.0,大观区,https://www.aqdgq.gov.cn
340811.0,宜秀区,https://yixiu.gov.cn
340822.0,怀宁县,http://www.hnxrd.gov.cn
340825.0,太湖县,https://www.thx.gov.cn
340826.0,宿松县,https://www.susong.gov.cn
340827.0,望江县,https://www.wangjiang.gov.cn
340828.0,岳西县,https://www.yuexi.gov.cn
340881.0,桐城市,https://www.tongcheng.gov.cn
340882.0,潜山市,https://www.qss.gov.cn
341000.0,黄山市,https://www.huangshan.gov.cn
341002.0,屯溪区,https://www.ahtxq.gov.cn
341003.0,黄山区,https://www.hsq.gov.cn
341004.0,徽州区,https://www.ahhz.gov.cn
341021.0,歙县,https://www.ahshx.gov.cn
341022.0,休宁县,https://www.xiuning.gov.cn
341023.0,黟县,http://www.jiaxian.gov.cn
341024.0,祁门县,http://www.qmxfw.gov.cn
341100.0,滁州市,https://ggzy.chuzhou.gov.cn
341102.0,琅琊区,http://www.lyqrd.gov.cn
341103.0,南谯区,https://www.cznq.gov.cn
341122.0,来安县,https://www.laian.gov.cn
341124.0,全椒县,https://www.quanjiao.gov.cn
341125.0,定远县,https://www.dingyuan.gov.cn
341126.0,凤阳县,https://www.fengyang.gov.cn
341181.0,天长市,https://www.tianchang.gov.cn
341182.0,明光市,https://www.mingguang.gov.cn
341200.0,阜阳市,https://www.fy.gov.cn
341202.0,颍州区,https://www.yingzhou.gov.cn
341203.0,颍东区,https://www.yd.gov.cn
341204.0,颍泉区,https://www.yingquan.gov.cn
341221.0,临泉县,https://www.linquan.gov.cn
341222.0,太和县,
341225.0,阜南县,https://www.funan.gov.cn
341226.0,颍上县,https://www.ahys.gov.cn
341282.0,界首市,https://www.ahjs.gov.cn
341300.0,宿州市,https://www.ahsz.gov.cn
341302.0,埇桥区,https://www.szyq.gov.cn
341321.0,砀山县,https://www.dsrd.gov.cn
341322.0,萧县,https://www.ahxx.gov.cn
341323.0,灵璧县,https://www.lingbi.gov.cn
341324.0,泗县,https://www.sixian.gov.cn
341500.0,六安市,https://www.ja.gov.cn
341502.0,金安区,https://www.mhdh.cn
341503.0,裕安区,https://www.yuan.gov.cn
341504.0,叶集区,https://www.ahyeji.gov.cn
341522.0,霍邱县,http://hq.laxf.gov.cn
341523.0,舒城县,https://www.shucheng.gov.cn
341524.0,金寨县,https://www.ahjinzhai.gov.cn
341525.0,霍山县,http://www.hsxf.gov.cn
341600.0,亳州市,https://www.bozhou.gov.cn
341602.0,谯城区,https://www.bzqc.gov.cn
341621.0,涡阳县,https://www.gy.gov.cn
341622.0,蒙城县,https://www.mengcheng.gov.cn
341623.0,利辛县,https://www.lixin.gov.cn
341700.0,池州市,http://chizhou.gov.cn
341702.0,贵池区,https://www.ahgc.gov.cn
341721.0,东至县,https://www.dongzhi.gov.cn
341722.0,石台县,https://www.ahshitai.gov.cn
341723.0,青阳县,https://www.ahqy.gov.cn
341800.0,宣城市,https://www.xuancheng.gov.cn
341802.0,宣州区,https://www.xuanzhou.gov.cn
341821.0,郎溪县,https://www.ahlx.gov.cn
341823.0,泾县,https://www.ahjx.gov.cn
341824.0,绩溪县,http://www.jixizxw.gov.cn
341825.0,旌德县,https://www.ahjd.gov.cn
341881.0,宁国市,https://www.ningguo.gov.cn
341882.0,广德市,https://www.guangde.gov.cn
350000.0,福建省,
350100.0,福州市,
350102.0,福州市鼓楼区,
350103.0,福州市台江区,
350104.0,仓山区,https://www.fzcangshan.gov.cn
350105.0,马尾区,https://www.mawei.gov.cn
350111.0,晋安区,http://www.fzja.gov.cn
